mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-231.85052490234372,116.20050048828124,-25.21881675720215,40.86216354370117,-7.582074642181396,-6.961995601654053,-7.413831233978271,-24.411230087280277,-22.16026496887207,-3.240546703338623,-8.681415557861328,-1.533669352531433,-9.738665580749512,FAKE
-292.7830810546875,70.99652862548828,-26.502429962158203,33.00291061401367,-33.350215911865234,-17.830846786499023,-30.248804092407227,-29.44896697998047,-20.46235466003418,-17.50139617919922,-20.180110931396484,-9.879679679870604,-18.897113800048828,FAKE
-233.5174560546875,79.79257202148438,-22.78136444091797,20.24082565307617,-33.88515090942383,-18.89313316345215,-31.832176208496094,-26.62945556640625,-21.70856285095215,-19.14374542236328,-22.780303955078125,-16.462257385253906,-11.616924285888672,FAKE
-330.57427978515625,93.1985321044922,-7.187906265258789,19.37676429748535,1.798291563987732,-0.9097988605499268,-15.486200332641602,-12.990699768066406,-3.959434509277344,-3.6407973766326895,-5.195044994354248,-10.6239595413208,-6.8868794441223145,FAKE
-206.529296875,66.86225128173828,-28.04939842224121,8.376591682434082,-17.39255714416504,-11.82694149017334,-21.20205307006836,-17.22076988220215,-10.107088088989258,-19.33575439453125,-8.3106050491333,-5.996573925018311,-6.709427833557129,FAKE
-357.197021484375,87.83067321777344,-12.507040023803713,11.744911193847656,-3.545207977294922,-11.33152675628662,-5.800771236419678,-18.130374908447266,-5.527832984924316,-1.9044054746627808,-8.777585983276367,-1.0088403224945068,-9.702679634094238,REAL
-225.2619781494141,122.64859008789062,-15.838092803955078,28.03070068359375,-13.296722412109377,-2.4127650260925293,1.458572268486023,-30.630268096923828,-28.296085357666016,-1.6037050485610962,-7.4609293937683105,0.6050829291343689,-13.250129699707031,FAKE
-312.4280090332031,77.97709655761719,-4.2828474044799805,28.687423706054688,-6.517070770263672,-0.8953060507774353,-17.486757278442383,-10.364089012145996,1.0576103925704956,-4.994710445404053,-1.7488116025924685,3.543757438659668,-4.39313268661499,REAL
-341.9750366210937,69.45960235595703,-0.5506147742271423,19.61000633239746,-5.697376728057861,-5.0184478759765625,-5.69013786315918,-5.974978923797607,-6.074517250061035,-12.637579917907717,-7.476199626922607,-8.41401195526123,-7.806442737579346,REAL
-323.3181457519531,107.36727905273438,-5.47346830368042,16.543659210205078,-3.531926393508911,-9.259798049926758,-7.32405424118042,-24.66010856628418,-8.872968673706055,-8.557701110839844,-14.025595664978027,-9.364964485168455,-9.427932739257812,REAL
-265.83184814453125,90.40982055664062,-9.682497024536133,25.0970401763916,-2.8203213214874268,-7.950206756591797,-8.410979270935059,-7.320111274719238,-11.9260892868042,-9.756000518798828,-10.86028003692627,-7.338551521301269,-8.75362491607666,REAL
-342.9349365234375,61.369361877441406,-0.8064896464347839,9.30377197265625,-15.184751510620115,3.373974561691284,-12.651463508605955,-4.274149417877197,2.134209156036377,-5.063186168670654,-5.905328273773193,-2.705839872360229,-7.286338806152344,REAL
-258.8355712890625,82.90939331054688,-9.434174537658691,6.94553279876709,-20.750951766967773,0.1330490559339523,-18.38414192199707,-13.589425086975098,-7.8828630447387695,-8.881861686706543,-8.272931098937988,-3.064598798751831,-9.066080093383787,FAKE
-302.3160095214844,73.09376525878906,0.4955179393291473,17.938491821289062,-5.622635364532471,1.2294390201568604,-2.912604331970215,-22.05821990966797,-6.70042896270752,-4.836024761199951,-9.574938774108888,-5.479220867156982,-8.924768447875977,REAL
-255.4220428466797,76.1711196899414,-9.22235870361328,38.08082580566406,-23.307870864868164,-19.31449508666992,-31.38625144958496,-22.31214904785156,-19.430524826049805,-21.740625381469727,-15.422261238098145,-14.029669761657717,-8.681654930114746,FAKE
-256.92578125,88.68543243408203,-9.461525917053224,24.90250587463379,-2.351582288742065,7.487610340118408,-8.95766544342041,-23.411592483520508,-5.508692264556885,-3.870802402496338,-3.7713370323181152,-3.039442539215088,-9.572050094604492,FAKE
-201.47055053710935,83.1136245727539,-24.243696212768555,37.42324066162109,-24.96414375305176,3.8132669925689697,-14.406482696533203,-14.354647636413574,-18.65212059020996,-13.345589637756348,-13.67453384399414,-13.222634315490724,-8.511058807373047,FAKE
-372.9732666015625,91.9957275390625,2.9949471950531006,9.789902687072754,5.665940284729004,-1.9139983654022217,-5.076087474822998,-14.284859657287598,-4.314595699310303,-4.893370628356934,-9.362014770507812,-5.31190299987793,-9.285097122192385,REAL
-236.0547332763672,82.25574493408203,-11.128680229187012,41.21357345581055,8.685016632080078,-5.416841506958008,-17.988250732421875,-32.90376281738281,-10.90513515472412,-12.91369342803955,-22.40247344970703,-7.222805023193359,-12.79528522491455,FAKE
-419.1666564941406,73.68357849121094,10.365362167358398,4.327399730682373,2.6163580417633057,2.3949716091156006,-2.7938363552093506,-5.393479347229004,-1.9208346605300903,-0.3839844763278961,1.1399543285369873,-2.788618326187134,0.6612497568130493,REAL
-294.2547912597656,80.44090270996094,-17.70514488220215,5.844858646392822,-18.6489315032959,-3.0758719444274902,-8.748141288757324,-17.680892944335938,-10.51692008972168,-15.51953125,-10.841337203979492,-7.277720928192139,-11.394043922424316,REAL
-223.35641479492188,77.71202087402344,-27.169219970703125,42.5453987121582,-10.069939613342283,-10.046830177307127,-10.419262886047363,-24.077939987182617,0.3863058686256408,-24.04641914367676,-8.916204452514648,-9.059405326843262,-9.397896766662598,FAKE
-268.4103698730469,65.62080383300781,-13.84781265258789,23.80577278137207,-7.630780696868896,0.4034157991409302,-8.459378242492676,-13.04629135131836,-9.248342514038086,-8.478839874267578,-5.71002197265625,0.6394674181938171,-6.586546421051025,REAL
-344.3988342285156,59.70381927490234,2.835455894470215,25.97943115234375,0.2615133225917816,-11.757222175598145,-10.44503116607666,-16.044076919555664,-3.19134783744812,-1.1224490404129028,-6.594933986663818,-6.411157131195068,-10.244215965270996,REAL
-340.5581359863281,68.63811492919922,8.035943984985352,13.67491626739502,-0.2423907071352005,-6.937453746795654,-0.2414247840642929,-9.021946907043455,-9.4990234375,-7.0653228759765625,-6.418407440185547,-6.777195930480957,-3.175830841064453,REAL
-341.9897155761719,79.37677001953125,-12.811046600341797,13.584559440612791,-18.218412399291992,-6.1473469734191895,-14.184664726257324,-15.767271041870115,-9.713693618774414,-7.063812732696533,0.6171263456344604,-2.120725631713867,-3.789364337921143,FAKE
-328.9225769042969,72.07009887695312,-1.3753763437271118,18.497291564941406,-5.941915035247803,1.3500487804412842,-3.152531862258911,-19.054561614990234,-7.115322589874268,-8.331109046936035,-9.764434814453123,-7.734771728515625,-3.774768590927124,REAL
-292.8700866699219,75.4596939086914,10.594383239746094,25.697229385375977,-4.804246425628662,-4.509420871734619,1.3474725484848022,-22.055456161499023,-22.83329200744629,-6.454161643981934,-13.581178665161133,-2.033285140991211,-9.102336883544922,REAL
-284.8580322265625,61.66606140136719,-1.3256702423095703,18.97443199157715,-16.529138565063477,-5.592078685760498,-18.652565002441406,-12.462244987487791,-1.9306405782699585,-10.447617530822754,-8.361533164978027,-4.442355632781982,-9.576109886169434,REAL
-380.218505859375,64.26085662841797,-0.0491062738001346,19.54383087158203,-4.112257957458496,-13.257436752319336,-10.820294380187988,-7.444075107574463,-5.895966053009033,2.8635406494140625,-3.1875603199005127,-0.4120683372020721,-6.0658860206604,REAL
-350.63922119140625,66.75102233886719,-15.244307518005373,25.16004943847656,-13.981584548950195,-6.501626968383789,-15.323419570922852,-10.270066261291504,-6.063663482666016,-13.57700252532959,-7.515151500701904,-5.889806270599365,-5.89387321472168,REAL
-287.43267822265625,66.7095947265625,-7.145836353302002,18.82932472229004,-10.815767288208008,-9.36544132232666,-17.447948455810547,-14.097393035888672,-13.21607780456543,-8.281065940856934,-13.343541145324709,-3.5632336139678955,-5.42225456237793,REAL
-306.0547180175781,105.08096313476562,-6.664495944976807,16.910329818725586,4.773428916931152,6.023200511932373,-10.599395751953123,-21.191804885864254,-9.827862739562988,-8.441102027893066,-3.663043737411499,-2.36500883102417,-4.186265468597412,REAL
-362.0031433105469,69.3927993774414,11.55510139465332,18.801912307739254,0.9121803641319276,0.3969086408615112,-13.277020454406738,-14.377845764160156,-7.757837772369385,-4.007753372192383,-4.592115879058838,-6.53292989730835,-2.286982297897339,REAL
-254.09149169921875,56.55322647094727,22.926820755004883,53.07210159301758,-5.729615211486816,-5.07932710647583,-13.136127471923828,-25.79041862487793,-23.449975967407227,-16.87274932861328,-13.778311729431152,-1.9897645711898804,-7.0859904289245605,FAKE
-262.08642578125,56.85018157958984,-3.6634693145751953,16.936756134033203,3.791215658187866,-11.710307121276855,-24.75214385986328,-24.857789993286133,-8.084407806396484,-16.134658813476562,-12.512438774108888,-12.799302101135254,-5.179375648498535,FAKE
-234.4976806640625,68.26812744140625,-19.92833709716797,17.354677200317383,-6.036273956298828,-21.441354751586918,-25.35334014892578,-13.616321563720703,-19.47088623046875,-15.676243782043455,-11.956198692321776,-5.586081504821777,-4.822864055633545,FAKE
-174.36000061035156,100.08006286621094,-27.33701515197754,25.074125289916992,-25.52228355407715,-14.959739685058594,-30.699630737304688,-21.48091506958008,-11.004891395568848,-22.700868606567383,-13.962152481079102,-5.615849494934082,-7.010688304901123,FAKE
-250.9207305908203,62.43771743774414,-2.737656593322754,67.71135711669922,-32.31370162963867,-18.48515892028809,-33.31723403930664,-17.659902572631836,-16.437437057495117,-25.45869827270508,-0.5794112682342529,-12.416812896728516,-8.784125328063965,FAKE
-270.4425354003906,76.4132080078125,-7.835567951202393,68.8514175415039,-1.243491768836975,-14.093926429748535,-17.59482192993164,-24.05099105834961,-8.905146598815918,-18.350141525268555,-11.649785041809082,-4.185100555419922,-12.14808750152588,FAKE
-395.4699401855469,58.35849380493164,-4.412824630737305,11.481759071350098,-11.073509216308594,4.682809829711914,-9.96069622039795,-5.445835113525391,6.26660680770874,-2.791529417037964,-4.508156776428223,-4.887214183807373,-7.421670436859131,FAKE
-171.9189910888672,41.8870849609375,9.15738010406494,24.020553588867188,-17.362621307373047,-17.232295989990234,-22.77986717224121,-16.450942993164062,-23.534082412719727,-20.02224349975586,-18.89050674438477,-6.46527099609375,-10.845303535461426,FAKE
-340.6658630371094,68.16886901855469,2.2631583213806152,14.158554077148438,-8.534980773925781,-0.7046732306480408,-15.827370643615724,-7.965422630310059,-6.786809921264648,-6.785292148590088,-2.9464011192321777,1.350719690322876,-1.4140589237213137,FAKE
-244.28526306152344,102.31629180908205,-13.790555953979492,26.06229782104492,-20.371906280517575,1.0938938856124878,-11.626436233520508,-19.20598602294922,-7.520002365112305,-16.24569320678711,2.6654553413391118,-5.785274505615234,-12.264870643615724,FAKE
-261.8446655273437,70.05368041992188,-15.130475997924805,42.82071304321289,-29.6334228515625,-9.58143711090088,-21.230506896972656,-22.092439651489254,-12.925710678100586,-19.07853889465332,-8.965810775756836,-7.479983806610107,-5.9222517013549805,FAKE
-336.2653503417969,67.46196746826172,-9.698064804077148,23.242839813232425,10.477871894836426,-3.773693561553955,-10.58382797241211,-24.88408470153809,-6.365009307861328,-5.463728427886963,-9.224044799804688,-9.808844566345217,-5.58913516998291,REAL
-162.9490203857422,64.25060272216797,6.648540496826172,53.37353515625,-16.25975227355957,-2.678419351577759,-26.75947570800781,-34.626953125,-15.625840187072754,-17.687421798706055,-10.515302658081056,-11.413423538208008,-8.678519248962402,FAKE
-188.61456298828125,75.77171325683594,-22.455272674560547,23.96885108947754,-31.51368522644043,-13.740782737731934,-19.88139915466309,-18.23915672302246,-18.722810745239254,-18.28520393371582,-3.685104370117188,-5.893809795379639,-11.627147674560549,FAKE
-151.9394073486328,93.15541076660156,-8.843409538269043,41.790523529052734,-1.4797345399856567,-4.896888732910156,-12.11209487915039,-26.538028717041016,-18.258277893066406,-1.292048096656799,-16.681644439697266,-0.6681858897209167,-14.534205436706545,FAKE
-268.01177978515625,85.0925064086914,-14.07163906097412,29.33409309387207,-5.327600479125977,-11.685935020446776,-21.870227813720703,-12.520134925842283,-9.131292343139648,-2.5305769443511963,-8.06743335723877,-2.891418218612671,-10.77928638458252,FAKE
-347.0497741699219,81.79340362548828,-7.381612300872803,21.13298225402832,-9.43710708618164,-1.2430188655853271,-9.402235984802246,-13.124736785888672,-1.755243897438049,-7.062114715576172,-5.866132736206055,-8.28829574584961,-5.70227575302124,FAKE
-214.2792205810547,69.35256958007812,-24.655176162719727,34.87367248535156,-29.680152893066406,-10.31306266784668,-29.246990203857425,-26.17222595214844,-10.7841796875,-13.744112014770508,-12.035126686096191,-8.380428314208984,-4.661207675933838,FAKE
-336.341064453125,70.83682250976562,-20.98676109313965,25.53922462463379,-15.259371757507324,-6.242410182952881,-16.864639282226562,-2.6147632598876958,-11.420663833618164,-14.309497833251951,-0.7328085899353027,-5.467449188232422,-3.441210985183716,REAL
-225.16998291015625,47.09064483642578,-26.738187789916992,37.9643440246582,-30.896089553833008,-13.200145721435549,-26.316404342651367,-22.10464096069336,-18.36872100830078,-18.44301986694336,1.27229106426239,-23.01979255676269,-4.041190147399902,FAKE
-199.9292449951172,134.12127685546875,-1.7425999641418457,34.01240921020508,4.3650617599487305,-9.821824073791504,-19.58356475830078,-25.58187484741211,-17.994979858398438,-11.591294288635254,-20.13955307006836,0.675748884677887,-10.775884628295898,FAKE
-199.4981689453125,59.78790664672852,-5.488678455352783,28.735700607299805,-27.67923927307129,-14.556296348571776,-28.003538131713867,-24.84293556213379,-9.768182754516602,-16.789409637451172,-5.012524127960205,-10.168658256530762,-16.4554443359375,FAKE
-330.239501953125,63.326881408691406,-10.727408409118652,13.428773880004885,-7.306673526763916,-7.115847110748291,-7.424637794494629,-6.976025581359863,-7.11755895614624,-13.9464111328125,-8.024389266967773,-4.743802070617676,-8.025227546691895,REAL
-337.8507385253906,57.89761352539063,-35.08882141113281,3.3776025772094727,-14.354418754577637,6.608600616455078,-12.4826078414917,-13.370746612548828,-1.3359428644180298,-2.243757724761963,-14.597259521484377,-9.169590950012209,-8.305815696716309,REAL
-190.47027587890625,89.37098693847656,-2.092368602752685,51.14200592041016,2.3853650093078613,-6.758939266204834,-24.309473037719727,-21.97837448120117,-12.357857704162598,-28.83819007873535,-8.084694862365723,-5.266100883483887,-11.722472190856934,FAKE
-345.3795166015625,74.21122741699219,7.811638832092285,22.774168014526367,0.0266495868563652,-1.113051176071167,-10.11069107055664,-16.462867736816406,-7.693273544311523,-5.309210777282715,-5.4964776039123535,-7.0250444412231445,-4.904143333435059,FAKE
-302.4428100585937,65.66769409179688,0.9922561049461364,31.54691505432129,-3.28541111946106,-4.573882579803467,-9.744986534118652,-9.507268905639648,-9.200682640075684,-10.825797080993652,-9.688899993896484,-5.06791353225708,-4.640274524688721,REAL
-374.736083984375,60.87814712524414,12.483831405639648,19.405982971191406,5.02720832824707,6.732905387878418,2.700399160385132,-11.324625015258787,-2.371614933013916,-3.184424877166748,-5.297440052032471,2.109803915023804,2.605480432510376,REAL
-320.20709228515625,101.81651306152344,0.9611120223999025,14.626349449157717,-7.932725429534912,-4.474870204925537,-11.090998649597168,-12.855730056762695,-8.224395751953125,-13.891825675964355,-3.422046899795532,-8.99831485748291,-2.555622100830078,REAL
-306.0002136230469,66.05878448486328,-4.36433744430542,26.821502685546875,-2.2735683917999268,-7.828454971313477,-22.428245544433597,-20.259727478027344,-4.366088390350342,-7.66975212097168,-9.142949104309082,-3.548323631286621,-2.460589647293091,REAL
-281.17822265625,83.61708068847656,-12.2481689453125,7.020847797393799,-20.967687606811523,-5.440831661224365,-18.7854118347168,-14.559171676635742,-19.427040100097656,-13.536904335021973,-1.8242708444595337,-10.20860767364502,-7.466801166534424,FAKE
-378.760498046875,56.809364318847656,10.180157661437988,23.98734474182129,-0.6440222859382629,-3.499084711074829,-5.950747489929199,-3.4159579277038574,-3.002953052520752,-12.020215034484863,-8.2095308303833,-4.497105121612549,-4.405394077301025,REAL
-398.8479614257813,57.21142578125,6.343766689300537,29.052562713623047,-1.6446107625961304,4.211161136627197,-3.112842321395874,-11.356197357177734,2.013340950012207,-4.103578090667725,-1.7747231721878052,-5.089290142059326,-3.561508178710937,REAL
-344.8902587890625,84.08816528320312,-6.706729888916016,9.044238090515137,-3.871025323867798,-7.778755664825439,-9.896769523620604,-12.5262451171875,-11.288606643676758,-8.748665809631348,-5.924407958984375,-3.919587850570679,-1.0173885822296145,REAL
-186.41226196289065,72.2401123046875,-3.66612696647644,31.233003616333008,-8.811871528625488,-11.820306777954102,-35.6231803894043,-30.821870803833008,-6.601632595062256,-13.178003311157228,-16.916107177734375,-0.0302875861525535,-6.046121120452881,FAKE
-322.5837707519531,82.15581512451172,5.587011814117432,18.839555740356445,7.821414947509766,-0.585146963596344,-14.50429630279541,-26.08784866333008,-8.089957237243652,-7.708278179168701,-11.07676601409912,1.3236521482467651,-10.615090370178224,REAL
-364.276123046875,55.84834289550781,7.714145183563232,13.323019981384276,6.540489196777344,-0.5640395879745483,-10.81624698638916,-6.414501667022705,-7.408199310302734,-7.274340629577637,-11.465073585510254,-6.133225440979004,-6.770072937011719,FAKE
-213.87301635742188,103.36326599121094,-18.91668701171875,19.53214263916016,-15.294351577758787,-23.05595970153809,-11.034469604492188,-24.225830078125,-12.221410751342772,-18.007518768310547,-14.40279769897461,-10.27538776397705,-4.362730979919434,FAKE
-255.1579132080078,62.40467834472656,5.179134368896484,13.939736366271973,-14.072290420532228,-6.9796953201293945,-17.239425659179688,-19.354663848876957,-15.133875846862791,-6.235260486602783,-5.6537251472473145,-4.6421003341674805,-8.068284034729004,FAKE
-270.3111572265625,108.86334991455078,-13.22195053100586,38.206336975097656,-11.477324485778809,-22.7710075378418,-0.7395892143249512,-25.844528198242188,-21.459259033203125,-1.9181029796600344,-8.200791358947754,-2.463596820831299,-12.97885513305664,FAKE
-256.18536376953125,80.06187438964844,-22.609304428100582,19.01183319091797,-20.480758666992188,-25.805036544799805,-22.2628116607666,-30.50226211547852,-25.051010131835938,-22.32537269592285,-13.504849433898926,-10.84563159942627,-8.76623821258545,FAKE
-249.2688446044922,81.0540771484375,-39.87303161621094,37.93523025512695,-31.92654228210449,-18.43728256225586,-36.414695739746094,-26.581438064575195,-0.8032057285308838,-16.39395523071289,-11.772933959960938,-3.393107652664185,-13.743268013000488,FAKE
-325.359375,67.80977630615234,-2.919538974761963,28.169328689575195,-12.382403373718262,-3.235682249069214,-18.740079879760746,-13.216375350952148,-8.537175178527832,-8.253425598144531,-7.372467994689941,-5.208950042724609,-3.843355655670166,FAKE
-353.2010192871094,81.97850036621094,1.148513913154602,20.07122039794922,-7.433876037597656,3.4669814109802246,-11.109795570373535,-8.655887603759766,-2.8236758708953857,-5.472012042999268,-6.36911153793335,-6.728988170623779,-7.1006059646606445,FAKE
-276.864501953125,104.2140121459961,-2.847381353378296,20.044008255004883,-0.6856879591941833,-6.732306480407715,-6.206435680389404,-26.5843563079834,-11.236056327819824,-8.798691749572754,-9.91005516052246,-4.000503540039063,-11.550695419311523,FAKE
-263.9334716796875,73.50731658935547,-30.887609481811523,35.770347595214844,-32.53603744506836,-9.689217567443848,-25.11295890808105,-16.910276412963867,-12.285520553588867,-18.18756484985352,-6.1121087074279785,-7.560502052307129,-6.152929782867432,FAKE
-339.230224609375,67.91529846191406,-19.181100845336918,13.79492473602295,-19.01118278503418,8.393122673034668,-12.152617454528809,-9.511889457702637,-2.5593156814575195,-7.894517421722412,-8.329389572143555,-6.370710372924805,-9.109582901000977,REAL
-288.0219116210937,78.80506134033203,-0.7707366943359375,24.456939697265625,-1.1114046573638916,-2.054009437561035,-9.768860816955566,-14.545324325561523,-4.280849456787109,-12.420583724975586,-12.239431381225586,-6.357645034790039,-10.006071090698242,FAKE
-367.14208984375,50.68764877319336,8.161385536193848,19.62735748291016,4.7421555519104,-5.572818756103516,-5.37422513961792,-8.410218238830566,-2.0630688667297363,-6.034738540649414,-1.8864182233810425,0.6795525550842285,-4.626529216766357,REAL
-225.5059509277344,66.59312438964844,-30.72170829772949,23.6674747467041,-40.42600631713867,-14.060648918151855,-28.86911964416504,-34.750728607177734,-5.323474884033203,-11.939641952514648,-7.952230930328369,-19.933279037475582,-9.40708351135254,FAKE
-330.0699768066406,50.96403503417969,-3.503825664520264,26.25636100769043,-16.37650489807129,-4.728312969207764,-17.724515914916992,-8.355490684509277,-16.10329246520996,-10.734206199645996,-6.26903772354126,-6.170170307159424,-6.207805156707764,REAL
-332.123046875,47.5559196472168,0.322916030883789,17.648496627807617,-6.362313747406006,2.0743215084075928,-8.01115894317627,-11.596117973327637,-6.653926372528076,-10.287532806396484,-1.5584239959716797,-5.878627300262451,-5.978513240814209,REAL
-354.2445068359375,51.88700866699219,-7.391542434692383,26.535497665405277,-2.527846336364746,0.2627393007278442,-10.818870544433594,-9.442965507507324,-6.997389793395996,-14.445178985595703,-0.439605563879013,-13.976587295532228,-6.137170791625977,REAL
-237.6433563232422,80.34117126464844,-19.26932716369629,19.44272804260254,-23.181245803833008,-15.100032806396484,-22.418649673461918,-18.25110626220703,-13.9361572265625,-15.450575828552246,-14.72344970703125,-7.287423133850098,-7.655635356903076,FAKE
-399.7164916992188,56.66657257080078,12.614824295043944,22.86598396301269,2.4946775436401367,-1.8651351928710935,-4.680522441864014,-10.71351146697998,-5.397029399871826,-5.892475605010986,-1.3684604167938232,-1.0888104438781738,-0.1709480583667755,FAKE
-182.26670837402344,91.09691619873048,-9.554874420166016,21.630247116088867,-24.592138290405277,-23.72439956665039,-8.581416130065918,-23.04305648803711,-10.299952507019045,-32.1362190246582,-9.09696102142334,-13.927882194519045,-5.366831302642822,FAKE
-288.37164306640625,47.51971054077149,6.856619834899902,16.993885040283203,-11.596543312072754,-5.772998809814453,-7.490797519683838,-3.6529619693756095,-9.075359344482422,-14.724843978881836,-9.337468147277832,-3.1634204387664795,-9.36143684387207,REAL
-365.2960815429688,87.15673828125,1.369579195976257,19.877605438232425,1.3179333209991455,-7.40043306350708,-17.704824447631836,-11.7781982421875,-4.634642124176025,-2.2087793350219727,-1.280741810798645,-6.960678577423096,-5.027778148651123,REAL
-365.5391845703125,57.11009979248047,-5.7222771644592285,16.588951110839844,-4.365723609924316,-4.333630084991455,-13.818689346313477,-22.885358810424805,-3.1024065017700195,-5.794958114624023,-9.574055671691896,-8.249420166015625,0.6778702735900879,REAL
-326.3360595703125,86.00364685058594,-1.608270525932312,7.732745170593262,4.891987323760986,3.7601311206817623,-8.196412086486816,-17.653663635253906,-3.239159345626831,4.367985725402832,-7.4985127449035645,-7.630876064300537,-17.414031982421875,REAL
-349.36865234375,70.80988311767578,4.329396724700928,20.21874237060547,8.74164867401123,2.6752822399139404,-1.2110213041305542,-9.156681060791016,-3.998545408248901,-6.931831359863281,-3.2099945545196533,-2.3616440296173096,-5.300663948059082,REAL
-248.70591735839844,68.78337860107422,-39.507694244384766,22.840421676635746,-26.70399284362793,-8.152566909790039,-31.10754776000977,-26.54865837097168,-5.280107021331787,-8.648801803588867,-7.362640380859375,-11.285995483398438,-0.0500902608036994,FAKE
-231.24940490722656,63.27651596069336,-11.048709869384766,50.94783782958984,-8.691455841064453,-10.284631729125977,-8.940631866455078,-18.51593589782715,-3.69344425201416,-25.95670890808105,-12.794231414794922,-7.339597225189209,-8.88505744934082,FAKE
-208.3900451660156,85.00092315673828,-42.09577178955078,17.21640396118164,-24.675203323364254,-10.492636680603027,-24.54119110107422,-15.772818565368652,-6.142300605773926,-16.84415054321289,-13.044739723205566,-6.3324713706970215,-9.933589935302734,FAKE
-273.8173217773437,60.425235748291016,-11.52936553955078,21.520397186279297,-19.50297737121582,-10.14250659942627,-12.525551795959473,-14.10016918182373,-11.556063652038574,-19.11529541015625,-9.24171257019043,-5.196216106414795,-8.118009567260742,REAL
-263.2095947265625,44.15307235717773,8.701848983764648,19.52163314819336,-11.44411849975586,-7.417477607727051,-7.187548637390137,-2.110175371170044,-8.701581954956055,-10.803692817687988,-8.955818176269531,-6.044193744659424,-5.643237113952637,REAL
-324.7287902832031,74.18527221679688,12.112896919250488,23.672407150268555,-2.1351969242095947,2.384563684463501,-6.64474630355835,-17.816883087158203,-6.645820140838623,-6.464038848876953,-13.695582389831545,4.30866289138794,-7.1547532081604,REAL
-231.5300750732422,106.66941833496094,-30.702695846557617,4.851863861083984,-17.85397720336914,-2.9513893127441406,-29.36137008666992,-20.75575256347656,-15.561306953430176,-10.881690979003906,-12.864166259765623,-8.140204429626465,-6.133186340332031,FAKE
-342.8071594238281,61.93391036987305,1.4708060026168823,17.173925399780273,-11.364116668701172,2.5582611560821533,-11.155585289001465,-16.189083099365234,-6.17196798324585,-9.947684288024902,-5.603426933288574,-5.281817436218262,-7.181326389312744,REAL
-301.9376220703125,80.6500244140625,8.78718376159668,26.4739990234375,6.03289270401001,5.921203136444092,-19.817832946777344,-12.419486045837402,-7.307401657104492,3.8028645515441895,-9.67630672454834,-2.0783066749572754,-3.425944328308105,REAL
-301.8926696777344,67.01715087890625,-26.861711502075195,22.05413246154785,-12.576613426208496,-11.963168144226074,-19.30958366394043,-16.73223876953125,-5.121880054473877,-10.993473052978516,-13.66360092163086,-4.983348369598389,-11.615056037902832,FAKE
-237.06398010253903,88.49501037597656,-19.468467712402344,21.67555046081543,-17.034812927246094,-14.471185684204102,-26.321447372436523,-22.68387222290039,-6.717801570892334,-24.571990966796875,-9.030854225158691,-15.696056365966797,-8.616673469543457,FAKE
-250.7567138671875,96.3888931274414,-10.243887901306152,19.75436782836914,-17.81548500061035,-13.017712593078612,-20.571672439575195,-26.10753059387207,-4.380589008331299,-9.89621353149414,-6.847276210784912,-10.083474159240724,-13.262444496154783,FAKE
-270.3782043457031,128.9531707763672,-5.832138538360596,17.336284637451172,-9.486037254333496,-15.769230842590332,-13.822226524353027,-16.865943908691406,-11.933988571166992,-13.349055290222168,-14.506281852722168,-5.581950664520264,-10.06468677520752,FAKE
-433.4274291992188,57.43333435058594,15.995461463928224,24.16800308227539,11.703484535217283,6.539031505584717,0.7981630563735962,-2.901428699493408,-0.6738196611404419,-1.581792950630188,-3.7729897499084473,1.0105029344558716,-2.8099098205566406,REAL
-358.98046875,34.47697830200195,4.439390659332275,14.627168655395508,-6.32354736328125,0.8519205451011658,-0.7472475171089172,-2.3208022117614746,-2.1959095001220703,-11.106341361999512,1.356655836105347,-3.761240959167481,-1.3830264806747437,REAL
-301.1249084472656,76.98705291748047,-10.03267765045166,19.704992294311523,-5.024255275726318,-4.433295726776123,-14.043573379516602,-5.610871315002441,0.2425386160612106,-8.640634536743164,-5.934600353240967,-4.307546615600586,-8.534140586853027,FAKE
-249.0052795410156,79.10102844238281,-1.053606390953064,20.5067195892334,-4.619482517242432,-7.676696300506592,-17.447742462158203,-17.041460037231445,-4.63344144821167,-10.472790718078612,-13.623531341552734,-8.780638694763184,-8.738605499267578,REAL
-152.66444396972656,102.4670181274414,-13.035443305969238,36.43436813354492,-21.341140747070312,-3.3463449478149414,-35.68768310546875,-23.14816665649414,-7.080409049987793,-14.461386680603027,-2.5403759479522705,-8.112079620361328,-4.203367233276367,FAKE
-368.9486083984375,57.79926681518555,12.292370796203612,17.93513298034668,3.3067214488983154,3.495047807693481,-14.046814918518066,-15.106945991516112,-0.9302273988723756,-1.043405055999756,-5.539976596832275,-2.226677417755127,-2.422903299331665,REAL
-304.7470397949219,61.139434814453125,3.525205612182617,21.449254989624023,-14.80948257446289,2.2855186462402344,-15.232501029968262,-16.82859992980957,-7.260763645172119,-6.211023807525635,-4.472682952880859,-4.02233362197876,-1.3856905698776243,FAKE
-373.8751525878906,46.90303802490234,6.914495944976807,29.70681953430176,0.6796781420707703,7.215884208679199,-2.3690340518951416,-8.334444999694824,-2.249884843826294,-6.740993022918701,-0.5195382833480835,-3.238313674926758,-4.022617816925049,REAL
